timestamp,rss_bytes,heap_used_bytes,heap_total_bytes,external_bytes,cpu_user_micros,cpu_system_micros,event_loop_p50_ms,event_loop_p95_ms,event_loop_p99_ms,event_loop_max_ms
2026-08-19T10:26:08.174Z,114397184,32269880,66248704,2903676,203000,32000,21.742,28.262,28.295,28.295
2026-08-19T10:26:09.177Z,114397184,38029848,66248704,3112062,265000,31000,21.135,27.607,29.557,29.557
2026-08-19T10:26:10.179Z,114401280,33327664,66248704,2894660,266000,47000,21.365,26.903,29.114,29.114
2026-08-19T10:26:11.181Z,114401280,38108520,66248704,3063549,172000,47000,20.890,28.475,34.734,34.734
2026-08-19T10:26:12.185Z,114401280,32195928,66248704,2777433,140000,93000,21.316,27.099,30.622,30.622
2026-08-19T10:26:13.187Z,114401280,39527456,66248704,3073518,157000,32000,21.545,28.606,32.899,32.899
2026-08-19T10:26:14.191Z,114405376,40981048,66248704,3070058,156000,62000,21.201,28.377,37.224,37.224
2026-08-19T10:26:15.192Z,114405376,33328472,66510848,2721239,281000,16000,21.004,25.166,25.870,25.870
2026-08-19T10:26:16.191Z,114425856,28835000,65986560,2790788,235000,78000,21.250,28.099,31.998,31.998
2026-08-19T10:26:17.194Z,114425856,34395272,65986560,3023939,171000,47000,22.086,28.541,33.817,33.817
2026-08-19T10:26:18.194Z,114425856,29528184,65986560,2785200,250000,62000,21.676,27.525,31.261,31.261
2026-08-19T10:26:19.203Z,114425856,30066952,65986560,2771665,282000,16000,21.578,28.836,106.627,106.627
2026-08-19T10:26:20.211Z,114425856,35025656,65986560,2994771,250000,47000,21.758,30.376,32.227,32.227
2026-08-19T10:26:21.213Z,114425856,30378896,65986560,2744625,218000,47000,21.152,27.591,36.930,36.930
2026-08-19T10:26:22.213Z,114470912,37630464,65986560,3040755,157000,31000,22.102,29.196,38.830,38.830
2026-08-19T10:26:23.216Z,114470912,39758344,65986560,3108584,218000,47000,21.578,27.607,30.982,30.982
2026-08-19T10:26:24.218Z,114470912,33057000,65986560,2797300,141000,31000,23.183,31.605,33.473,33.473
2026-08-19T10:26:25.218Z,114470912,38965320,65986560,3016398,203000,63000,20.988,26.132,29.164,29.164
2026-08-19T10:26:26.226Z,114470912,33438792,65986560,2728840,141000,31000,21.037,26.100,27.918,27.918
2026-08-19T10:26:27.226Z,114470912,34093176,66510848,2726270,156000,31000,21.266,29.540,30.884,30.884
2026-08-19T10:26:28.227Z,114470912,32106768,65986560,2974549,219000,63000,21.217,29.032,31.752,31.752
2026-08-19T10:26:29.229Z,114470912,28853728,65986560,2824361,250000,31000,21.856,27.836,34.472,34.472
2026-08-19T10:26:30.229Z,114470912,32856856,65986560,2964651,156000,78000,21.332,27.558,30.130,30.130
2026-08-19T10:26:31.243Z,114475008,26541800,65986560,2656824,188000,78000,21.774,27.443,34.996,34.996
2026-08-19T10:26:32.252Z,114475008,31703224,65986560,2869753,218000,16000,21.168,27.836,28.623,28.623
2026-08-19T10:26:33.260Z,114475008,37585248,65986560,3057874,235000,47000,21.398,28.574,31.064,31.064
2026-08-19T10:26:34.261Z,112762880,32279896,65986560,2806770,312000,15000,22.217,26.100,29.852,29.852
2026-08-19T10:26:35.263Z,112766976,34826832,65986560,2897552,156000,78000,21.053,27.591,33.653,33.653
2026-08-19T10:26:36.264Z,112766976,40940320,65986560,3120097,125000,32000,21.234,26.935,28.901,28.901
2026-08-19T10:26:37.270Z,112771072,32509872,65986560,2724122,141000,46000,21.512,25.772,32.899,32.899
2026-08-19T10:26:38.271Z,112771072,36855600,66248704,2862442,203000,94000,21.856,27.836,29.491,29.491
2026-08-19T10:26:39.273Z,112791552,40633192,66510848,3002710,141000,31000,22.938,28.049,30.212,30.212
2026-08-19T10:26:40.276Z,112791552,43702992,67297280,3140111,172000,32000,21.463,28.295,31.539,31.539
2026-08-19T10:26:41.277Z,112799744,24768488,65724416,2640790,234000,78000,22.086,31.932,34.963,34.963
2026-08-19T10:26:42.288Z,112799744,26358288,65724416,2715836,203000,78000,22.905,27.607,29.229,29.229
2026-08-19T10:26:43.295Z,112799744,31489656,65724416,2894372,219000,47000,22.184,28.606,30.753,30.753
2026-08-19T10:26:44.296Z,112799744,35451400,65724416,3044948,172000,62000,20.955,25.100,28.148,28.148
2026-08-19T10:26:45.296Z,112799744,26648712,65724416,2610563,219000,47000,21.381,26.771,29.819,29.819
2026-08-19T10:26:46.302Z,112869376,33140808,65724416,2861262,140000,31000,21.168,26.378,27.673,27.673
2026-08-19T10:26:47.303Z,114397184,37613520,65724416,3022816,188000,47000,21.578,27.279,36.078,36.078
2026-08-19T10:26:48.304Z,114397184,32212664,65724416,2759365,187000,47000,22.266,27.886,29.245,29.245
2026-08-19T10:26:49.311Z,114397184,36482024,65724416,2939357,110000,78000,21.545,26.739,28.803,28.803
2026-08-19T10:26:50.316Z,114409472,33282432,65724416,2732887,187000,32000,21.561,28.066,32.866,32.866
2026-08-19T10:26:51.322Z,114409472,37835792,66248704,2919842,219000,0,21.987,28.934,32.096,32.096
2026-08-19T10:26:52.323Z,114409472,23029432,65724416,2608646,172000,15000,21.217,25.739,28.164,28.164
2026-08-19T10:26:53.325Z,114409472,29060392,65724416,2841224,218000,47000,21.463,24.904,26.493,26.493
2026-08-19T10:26:54.340Z,114409472,34954472,65724416,3074724,157000,63000,22.004,27.902,29.049,29.049
2026-08-19T10:26:55.346Z,114409472,28349840,65724416,2715547,218000,31000,20.988,27.820,32.948,32.948
2026-08-19T10:26:56.353Z,114409472,31976464,65724416,2862755,235000,94000,22.069,30.589,32.555,32.555
2026-08-19T10:26:57.354Z,114409472,38230792,65724416,3054975,187000,31000,21.512,28.508,38.601,38.601
2026-08-19T10:26:58.359Z,114458624,32337880,65724416,2813195,219000,15000,21.283,28.410,34.537,34.537
2026-08-19T10:26:59.363Z,114458624,37462960,65724416,2988053,234000,0,21.381,26.739,28.344,28.344
2026-08-19T10:27:00.364Z,114458624,29805408,65724416,2624591,141000,32000,21.676,28.033,30.081,30.081
2026-08-19T10:27:01.365Z,114458624,32424536,65724416,2728478,281000,15000,21.905,30.065,32.637,32.637
2026-08-19T10:27:02.364Z,114458624,40911264,65724416,3065434,250000,32000,21.807,26.870,29.688,29.688
2026-08-19T10:27:03.366Z,114462720,31789872,66772992,2621452,203000,78000,21.103,28.852,32.227,32.227
2026-08-19T10:27:04.367Z,114462720,38606912,67297280,2914331,141000,62000,21.201,29.082,29.999,29.999
2026-08-19T10:27:05.369Z,114462720,28410104,65724416,2796102,281000,78000,21.053,28.361,31.719,31.719
2026-08-19T10:27:06.376Z,114462720,34565344,65724416,3044208,172000,47000,21.185,33.227,34.275,34.275
2026-08-19T10:27:07.382Z,114462720,29488808,65724416,2797787,156000,16000,21.955,25.608,27.558,27.558
2026-08-19T10:27:08.390Z,114462720,35639400,65724416,3016314,172000,94000,21.152,29.016,33.587,33.587
2026-08-19T10:27:09.394Z,114462720,28713936,65724416,2660031,172000,62000,22.102,28.148,33.309,33.309
2026-08-19T10:27:10.395Z,114511872,36517864,65724416,3022970,172000,63000,21.053,27.312,30.392,30.392
2026-08-19T10:27:11.396Z,114511872,29246224,65724416,2616859,125000,46000,21.692,28.066,29.524,29.524
2026-08-19T10:27:12.396Z,114511872,34954816,65724416,2877753,31000,47000,21.610,28.901,34.439,34.439
2026-08-19T10:27:13.396Z,114511872,30219832,65724416,2645346,250000,47000,21.398,28.295,30.015,30.015
2026-08-19T10:27:14.396Z,114511872,34641296,65986560,2768798,157000,0,21.447,29.753,33.161,33.161
2026-08-19T10:27:15.396Z,114511872,38696536,66510848,2941664,218000,16000,21.299,27.623,29.082,29.082
2026-08-19T10:27:16.400Z,115462144,25921024,65986560,2726636,235000,47000,22.659,28.852,33.047,33.047
2026-08-19T10:27:17.404Z,115462144,30711208,65986560,2893949,156000,15000,21.266,27.476,30.671,30.671
2026-08-19T10:27:18.405Z,115544064,35125888,65986560,3112132,219000,32000,20.906,25.248,28.688,28.688
2026-08-19T10:27:19.405Z,115630080,30196648,65986560,2810064,250000,46000,21.004,28.983,31.261,31.261
2026-08-19T10:27:20.404Z,115630080,33230312,65986560,2890069,234000,47000,22.249,26.673,29.819,29.819
2026-08-19T10:27:21.409Z,115630080,39358280,65986560,3188549,234000,63000,21.561,25.887,33.817,33.817
2026-08-19T10:27:22.410Z,115630080,32336152,65986560,2824919,157000,47000,21.823,29.295,32.506,32.506
2026-08-19T10:27:23.412Z,115630080,38202128,65986560,3057779,281000,47000,21.430,27.197,28.443,28.443
2026-08-19T10:27:24.413Z,115642368,36209840,65986560,2939015,187000,62000,21.529,26.558,32.670,32.670
2026-08-19T10:27:25.413Z,115662848,41683200,65986560,3131983,219000,31000,22.495,27.656,31.261,31.261
2026-08-19T10:27:26.415Z,115662848,33343808,65986560,2763644,219000,63000,20.939,26.755,31.048,31.048
2026-08-19T10:27:27.421Z,115662848,41996392,66772992,3098161,187000,15000,21.856,26.018,29.999,29.999
2026-08-19T10:27:28.422Z,112541696,25687064,65724416,2726285,344000,16000,21.348,26.575,34.505,34.505
2026-08-19T10:27:29.426Z,112676864,33101360,65724416,2993375,141000,63000,21.463,29.032,33.096,33.096
2026-08-19T10:27:30.425Z,112734208,36490176,65724416,3085916,140000,46000,21.529,28.344,35.619,35.619
2026-08-19T10:27:31.428Z,112734208,33169688,65724416,2923430,188000,16000,22.741,29.082,30.884,30.884
2026-08-19T10:27:32.429Z,112734208,38946096,65724416,3119100,312000,31000,21.643,27.148,28.934,28.934
2026-08-19T10:27:33.431Z,113463296,33475440,65724416,2868211,219000,63000,21.332,28.836,34.865,34.865
2026-08-19T10:27:34.433Z,114065408,36599760,65724416,2982008,188000,47000,21.709,26.739,31.736,31.736
2026-08-19T10:27:35.433Z,114065408,31276672,65724416,2690408,265000,62000,20.972,25.756,29.278,29.278
2026-08-19T10:27:36.433Z,114065408,35154168,65724416,2888954,188000,47000,21.283,27.230,27.673,27.673
2026-08-19T10:27:37.433Z,114065408,41215280,65724416,3068201,203000,31000,20.922,29.245,29.786,29.786
2026-08-19T10:27:38.436Z,114065408,34872928,66510848,2780425,172000,16000,21.135,30.081,32.227,32.227
2026-08-19T10:27:39.439Z,114065408,32619864,65986560,2994834,156000,31000,21.578,28.295,34.341,34.341
2026-08-19T10:27:40.439Z,112140288,36403616,65986560,3140744,250000,47000,21.496,28.656,29.000,29.000
2026-08-19T10:27:41.439Z,112283648,31004272,65986560,2888038,250000,31000,21.103,28.000,31.801,31.801
2026-08-19T10:27:42.444Z,112308224,36988224,65986560,3135746,172000,63000,22.594,29.295,30.966,30.966
2026-08-19T10:27:43.446Z,112308224,29223712,65986560,2756641,94000,78000,21.987,31.261,31.605,31.605
2026-08-19T10:27:44.447Z,112316416,34497784,65986560,2944840,140000,62000,21.742,27.738,33.751,33.751
2026-08-19T10:27:45.448Z,112930816,38024880,65986560,3072986,219000,47000,22.135,27.902,29.278,29.278
2026-08-19T10:27:46.454Z,112930816,40585360,65986560,3190756,0,0,25.985,30.425,34.898,34.898
2026-08-19T10:27:47.464Z,112930816,40589304,65986560,3190756,0,0,26.460,34.865,41.386,41.386
2026-08-19T10:27:48.467Z,112930816,28038216,65986560,3190756,0,0,25.002,36.209,37.650,37.650
2026-08-19T10:27:49.481Z,112930816,28042248,65986560,3190756,0,16000,24.494,33.096,34.210,34.210
2026-08-19T10:27:50.488Z,112930816,28046200,65986560,3190756,0,0,26.558,38.175,42.795,42.795
2026-08-19T10:27:51.488Z,112930816,28050176,65986560,3190756,0,0,27.509,33.653,34.537,34.537
2026-08-19T10:27:52.496Z,112930816,28054320,65986560,3190756,0,0,22.233,33.686,34.570,34.570
2026-08-19T10:27:53.502Z,112930816,28058464,65986560,3190756,0,0,25.051,31.572,33.079,33.079
2026-08-19T10:27:54.514Z,112930816,28062440,65986560,3190756,0,0,26.329,34.013,34.570,34.570
2026-08-19T10:27:55.518Z,112930816,28066472,65986560,3190756,16000,0,24.658,35.160,40.075,40.075
2026-08-19T10:27:56.522Z,112930816,28070680,65986560,3190756,0,0,22.446,33.210,34.800,34.800
2026-08-19T10:27:57.526Z,112930816,28074768,65986560,3190756,15000,0,25.608,31.048,34.963,34.963
2026-08-19T10:27:58.535Z,112930816,28078888,65986560,3190756,16000,0,24.723,32.997,34.570,34.570
2026-08-19T10:27:59.542Z,112930816,28082904,65986560,3190756,0,0,25.838,34.669,35.586,35.586
2026-08-19T10:28:00.554Z,112930816,28087096,65986560,3190756,0,0,27.804,35.258,35.521,35.521
2026-08-19T10:28:01.556Z,112930816,28091296,65986560,3190756,0,0,22.348,31.752,33.096,33.096
2026-08-19T10:28:02.564Z,112930816,28095328,65986560,3190756,0,0,25.952,33.178,35.258,35.258
2026-08-19T10:28:04.317Z,114397184,32609992,65986560,2661038,1547000,16000,26.427,1628.439,1628.439,1628.439
2026-08-19T10:28:07.528Z,114397184,39046040,65986560,2723666,2953000,78000,0.001,0.001,0.001,0.000
2026-08-19T10:28:09.041Z,114397184,41401128,65986560,2723666,1297000,47000,0.001,0.001,0.001,0.000
2026-08-19T10:28:10.043Z,114466816,33369152,41869312,2948743,562000,15000,21.742,26.558,29.065,29.065
2026-08-19T10:28:11.045Z,114532352,34133664,42655744,3023468,360000,31000,21.660,28.443,29.491,29.491
2026-08-19T10:28:12.044Z,114561024,25011248,51306496,2669030,234000,94000,21.135,25.723,27.378,27.378
2026-08-19T10:28:13.045Z,114561024,25056600,51306496,2642954,234000,78000,21.152,26.722,27.132,27.132
2026-08-19T10:28:14.047Z,114561024,27919176,51306496,2699939,250000,32000,21.053,26.690,29.393,29.393
2026-08-19T10:28:15.050Z,114561024,30422904,51306496,2818927,266000,31000,21.348,25.903,32.506,32.506
2026-08-19T10:28:16.054Z,112988160,31885240,51306496,2855087,297000,15000,21.332,25.805,28.049,28.049
2026-08-19T10:28:17.056Z,112533504,31405328,63627264,2968607,312000,125000,20.906,25.838,30.228,30.228
2026-08-19T10:28:18.056Z,112697344,32024096,63627264,2944547,219000,63000,21.053,25.821,28.475,28.475
2026-08-19T10:28:19.063Z,112738304,31918688,63627264,2974213,188000,62000,21.512,27.214,36.274,36.274
2026-08-19T10:28:20.064Z,114282496,29820488,63627264,2775353,297000,47000,21.676,26.231,29.655,29.655
2026-08-19T10:28:21.063Z,114298880,28935288,63627264,2741087,218000,110000,21.414,26.149,26.296,26.296
2026-08-19T10:28:22.065Z,114307072,29800776,63627264,2721533,203000,78000,21.201,26.444,27.574,27.574
2026-08-19T10:28:23.075Z,114307072,32104944,64413696,2808294,172000,94000,20.808,27.869,35.521,35.521
2026-08-19T10:28:24.074Z,114356224,34698960,65200128,2868649,157000,62000,21.119,25.936,27.623,27.623
2026-08-19T10:28:25.074Z,114356224,37446832,65986560,2955332,265000,78000,22.036,28.492,31.539,31.539
2026-08-19T10:28:26.079Z,112766976,30838888,64675840,2939942,375000,31000,21.070,28.738,29.737,29.737
2026-08-19T10:28:27.080Z,113041408,32342280,64675840,2996278,313000,63000,21.398,27.820,28.983,28.983
2026-08-19T10:28:28.082Z,113102848,35735576,64675840,3058686,250000,62000,21.823,29.622,32.063,32.063
2026-08-19T10:28:29.082Z,112631808,38452480,64675840,3204064,250000,47000,21.316,27.820,31.212,31.212
2026-08-19T10:28:30.085Z,112771072,38317352,64675840,3115255,343000,63000,21.905,25.444,25.739,25.739
2026-08-19T10:28:31.084Z,112775168,39515304,64675840,3095730,250000,94000,21.692,27.902,29.360,29.360
2026-08-19T10:28:32.087Z,112783360,40883752,64675840,3142347,266000,78000,21.594,29.917,31.998,31.998
2026-08-19T10:28:33.090Z,112783360,38006872,64937984,2997100,297000,109000,21.430,28.508,30.130,30.130
2026-08-19T10:28:34.093Z,112787456,34029016,65462272,2783858,172000,47000,21.070,26.624,32.293,32.293
2026-08-19T10:28:35.104Z,112787456,41889176,66510848,3100950,203000,78000,21.053,26.231,27.804,27.804
2026-08-19T10:28:36.104Z,112795648,43509176,66772992,3149496,281000,16000,21.692,30.278,34.898,34.898
2026-08-19T10:28:37.103Z,112824320,34577976,65200128,3105155,313000,31000,21.103,27.738,28.918,28.918
2026-08-19T10:28:38.106Z,112824320,37337168,65200128,3218138,156000,125000,20.791,25.133,26.542,26.542
2026-08-19T10:28:39.108Z,112832512,35997048,65200128,3061383,187000,62000,21.823,27.492,35.521,35.521
2026-08-19T10:28:40.111Z,112832512,29788656,65200128,2767259,297000,32000,21.594,27.197,27.754,27.754
2026-08-19T10:28:41.111Z,112848896,31135360,65200128,2819733,266000,62000,21.234,25.756,29.770,29.770
2026-08-19T10:28:42.112Z,112869376,30921600,65200128,2760543,281000,78000,21.496,30.015,30.540,30.540
2026-08-19T10:28:43.112Z,112869376,32994688,65200128,2841910,235000,32000,21.692,29.573,35.652,35.652
2026-08-19T10:28:44.111Z,112873472,35237952,65462272,2939334,187000,78000,20.873,27.787,32.129,32.129
2026-08-19T10:28:45.112Z,112873472,30983024,66510848,3197159,234000,62000,21.283,27.607,30.671,30.671
2026-08-19T10:28:46.111Z,112877568,31858024,67035136,2656111,204000,63000,21.250,24.265,30.589,30.589
2026-08-19T10:28:47.114Z,112877568,24025288,65724416,2630876,328000,47000,21.430,27.492,31.310,31.310
2026-08-19T10:28:48.113Z,112877568,25212840,65724416,2634649,156000,15000,20.840,24.773,30.294,30.294
2026-08-19T10:28:49.114Z,112898048,26010904,65724416,2662535,328000,63000,21.823,27.214,28.770,28.770
2026-08-19T10:28:50.116Z,112898048,35593776,65724416,3015738,188000,62000,21.135,24.953,26.198,26.198
2026-08-19T10:28:51.117Z,112898048,31920648,65724416,2880434,265000,125000,21.004,24.183,29.999,29.999
2026-08-19T10:28:52.120Z,113405952,32908000,65724416,2878810,281000,31000,21.987,26.018,27.771,27.771
2026-08-19T10:28:53.120Z,114397184,32959808,65724416,2827224,250000,63000,21.774,30.769,35.914,35.914
2026-08-19T10:28:54.126Z,114397184,34832088,65724416,2885001,266000,0,21.643,30.212,31.687,31.687
2026-08-19T10:28:55.129Z,114401280,32503128,65724416,2789022,266000,78000,21.398,30.491,32.391,32.391
2026-08-19T10:28:56.136Z,114401280,32397520,65724416,2729830,218000,94000,21.283,24.838,25.412,25.412
2026-08-19T10:28:57.144Z,114401280,42467112,66248704,3132297,219000,47000,21.201,27.722,31.179,31.179
2026-08-19T10:28:58.148Z,114401280,42229536,67035136,3029953,141000,78000,20.939,27.460,33.063,33.063
2026-08-19T10:28:59.148Z,114405376,35779616,65724416,3145566,312000,15000,20.939,29.786,31.752,31.752
2026-08-19T10:29:00.161Z,114421760,35068800,65724416,3134941,188000,63000,21.496,27.574,28.508,28.508
2026-08-19T10:29:01.164Z,114421760,33976448,65724416,2992344,203000,78000,21.430,26.984,28.803,28.803
2026-08-19T10:29:02.169Z,114421760,32297752,65724416,2890388,312000,31000,21.070,25.281,28.590,28.590
2026-08-19T10:29:03.170Z,112590848,29791272,65724416,2726042,266000,32000,21.856,26.755,28.295,28.295
2026-08-19T10:29:04.173Z,112594944,30042096,65724416,2772913,297000,78000,21.512,25.592,29.491,29.491
2026-08-19T10:29:05.177Z,111874048,28774096,65724416,2629164,297000,47000,21.627,26.427,34.406,34.406
2026-08-19T10:29:06.179Z,112295936,31259080,65724416,2684461,219000,31000,21.086,26.182,29.065,29.065
2026-08-19T10:29:07.180Z,112406528,37668432,65724416,2931567,156000,78000,21.709,28.426,30.573,30.573
2026-08-19T10:29:08.180Z,112463872,41596328,66510848,3094554,187000,62000,21.037,25.952,34.537,34.537
2026-08-19T10:29:09.183Z,112508928,35329576,65462272,3081532,391000,47000,21.479,26.837,29.458,29.458
2026-08-19T10:29:10.183Z,112820224,24692736,65462272,2614242,250000,16000,21.414,29.131,32.522,32.522
2026-08-19T10:29:11.183Z,112820224,25792616,65462272,2621483,281000,62000,20.906,24.773,27.853,27.853
2026-08-19T10:29:12.187Z,112824320,28872656,65462272,2740421,219000,110000,21.627,31.457,33.112,33.112
2026-08-19T10:29:13.186Z,113115136,29115000,65462272,2747566,203000,109000,21.266,28.885,31.261,31.261
2026-08-19T10:29:14.186Z,113115136,29689304,65462272,2745374,281000,78000,21.840,27.542,29.458,29.458
2026-08-19T10:29:15.189Z,114270208,30541192,65462272,2699042,407000,63000,21.512,26.771,33.817,33.817
2026-08-19T10:29:16.189Z,114278400,29406168,65462272,2611197,156000,31000,21.103,28.066,31.359,31.359
2026-08-19T10:29:17.188Z,114302976,31775576,65724416,2695871,265000,78000,21.758,28.017,34.865,34.865
2026-08-19T10:29:18.188Z,114302976,32857664,66510848,2685790,235000,63000,21.217,29.164,31.769,31.769
2026-08-19T10:29:19.192Z,114302976,27244392,66510848,2767077,359000,62000,22.086,26.542,28.082,28.082
2026-08-19T10:29:20.196Z,114360320,27687352,66510848,2857409,203000,16000,21.676,28.885,34.013,34.013
2026-08-19T10:29:21.198Z,114368512,31494064,66510848,2896035,219000,31000,22.217,27.296,31.097,31.097
2026-08-19T10:29:22.203Z,114368512,33681328,66510848,3011728,313000,94000,21.561,27.574,30.409,30.409
2026-08-19T10:29:23.205Z,112492544,31937704,66510848,2908420,359000,31000,20.873,27.673,28.705,28.705
2026-08-19T10:29:24.206Z,112812032,32043192,66510848,2805885,297000,16000,21.905,29.508,35.488,35.488
2026-08-19T10:29:25.208Z,112840704,29200560,66510848,2658028,250000,15000,21.971,27.787,28.492,28.492
